@RELATION 'pheno0.names'

@ATTRIBUTE 2-deoxyglucose {w,n,s,r}
@ATTRIBUTE 6-azauracil {w,n,s,r}
@ATTRIBUTE 8-hydroxyquinoline {w,n,s,r}
@ATTRIBUTE BCIP {w,n,s,r}
@ATTRIBUTE CsCl {w,n,s,r}
@ATTRIBUTE DL-p-fluorophenyl-alanine {w,n,s,r}
@ATTRIBUTE EGTA {w,n,s,r}
@ATTRIBUTE FK506 {w,n,s,r}
@ATTRIBUTE LiCl {w,n,s,r}
@ATTRIBUTE MMS {w,n,s,r}
@ATTRIBUTE NaF {w,n,s,r}
@ATTRIBUTE RbCl {w,n,s,r}
@ATTRIBUTE SD {w,n,s,r}
@ATTRIBUTE SDS {w,n,s,r}
@ATTRIBUTE YPD {w,n,s,r}
@ATTRIBUTE YPG {w,n,s,r}
@ATTRIBUTE YPGlyc {w,n,s,r}
@ATTRIBUTE allylglycine {w,n,s,r}
@ATTRIBUTE aminotriazole {w,n,s,r}
@ATTRIBUTE benomyl {w,n,s,r}
@ATTRIBUTE beta-2-thienyl-DL-alanine {w,n,s,r}
@ATTRIBUTE caffeine {w,n,s,r}
@ATTRIBUTE calcium_chloride {w,n,s,r}
@ATTRIBUTE calcofluor_white {w,n,s,r}
@ATTRIBUTE camptothecin {w,n,s,r}
@ATTRIBUTE canavanine {w,n,s,r}
@ATTRIBUTE cobalt_chloride {w,n,s,r}
@ATTRIBUTE cycloheximide {w,n,s,r}
@ATTRIBUTE cyclosporin-a {w,n,s,r}
@ATTRIBUTE d-histidine {w,n,s,r}
@ATTRIBUTE daunomycin {w,n,s,r}
@ATTRIBUTE diamide {w,n,s,r}
@ATTRIBUTE diazaborine {w,n,s,r}
@ATTRIBUTE ethanol {w,n,s,r}
@ATTRIBUTE ethanol+glucose {w,n,s,r}
@ATTRIBUTE fenpropimorph {w,n,s,r}
@ATTRIBUTE fluorocytosine {w,n,s,r}
@ATTRIBUTE formaldehyde {w,n,s,r}
@ATTRIBUTE formamide {w,n,s,r}
@ATTRIBUTE h2o2 {w,n,s,r}
@ATTRIBUTE hydroxyurea {w,n,s,r}
@ATTRIBUTE hygromycin_b {w,n,s,r}
@ATTRIBUTE lovostatin {w,n,s,r}
@ATTRIBUTE manganese_chloride {w,n,s,r}
@ATTRIBUTE menadione {w,n,s,r}
@ATTRIBUTE methylamine {w,n,s,r}
@ATTRIBUTE methylene_blue {w,n,s,r}
@ATTRIBUTE mevinolin {w,n,s,r}
@ATTRIBUTE microcystin {w,n,s,r}
@ATTRIBUTE neomycin {w,n,s,r}
@ATTRIBUTE nocodazole {w,n,s,r}
@ATTRIBUTE nystatin {w,n,s,r}
@ATTRIBUTE oligomycin {w,n,s,r}
@ATTRIBUTE papulacandin_b {w,n,s,r}
@ATTRIBUTE paraquat {w,n,s,r}
@ATTRIBUTE paromomycin {w,n,s,r}
@ATTRIBUTE potassium_chloride {w,n,s,r}
@ATTRIBUTE rapamycin {w,n,s,r}
@ATTRIBUTE sodium_chloride {w,n,s,r}
@ATTRIBUTE sorbitol {w,n,s,r}
@ATTRIBUTE staurosporine {w,n,s,r}
@ATTRIBUTE tetraethylammoniumchloride {w,n,s,r}
@ATTRIBUTE thiabendazole {w,n,s,r}
@ATTRIBUTE trifluoperazine {w,n,s,r}
@ATTRIBUTE tunicamycin {w,n,s,r}
@ATTRIBUTE vanadate {w,n,s,r}
@ATTRIBUTE verrucarin {w,n,s,r}
@ATTRIBUTE zinc_chloride {w,n,s,r}
@ATTRIBUTE zymolyase {w,n,s,r}
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
n,n,n,w,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/3/0/0@5/4/0/0,ytyjl138c
n,n,n,n,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/3/0/0@3/3/1/0,ytyjl141c
n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,1/6/13/0,ytyjl145w
n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/10/0/0@4/1/1/0,ytyjl148w
n,n,n,w,n,n,w,n,n,w,n,n,n,s,n,n,s,n,n,w,n,s,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,s,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,11/1/0/0@40/27/0/0@40/1/0/0@14/4/3/1,ytyjl159w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,s,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,11/1/0/0@30/1/0/0,ytyjl165c
n,n,n,s,n,n,w,n,n,w,n,n,n,w,n,n,s,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,6/7/2/0,ytyjl183w
n,n,n,n,n,n,n,n,n,n,n,n,w,n,w,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,13/1/3/3@1/4/7/0@67/4/7/0,ytyjl198w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/5/1/0,ytyjl218w
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,s,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/10/0/0@4/1/4/0,ytyjr002w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,2/1/0/0@40/3/0/0@1/5/1/0,ytyjr009c
n,n,n,w,n,n,w,n,n,w,n,n,w,w,w,s,w,n,n,s,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/6/4/0@40/19/0/0,ytyjr019c
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/10/0/0@3/1/5/0,ytyjr035w
n,n,n,n,n,n,s,n,n,s,n,n,s,s,s,s,w,n,n,w,n,s,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/10/0/0@3/1/3/0@3/1/5/1,ytyjr043c
n,n,n,w,n,n,w,n,n,w,n,n,s,w,w,w,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,3/3/1/3,ytyjr053w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/10/0/0@3/1/3/0@3/3/1/3,ytyjr068w
n,n,n,s,n,n,s,n,n,w,n,n,s,s,s,s,w,n,n,w,n,w,n,s,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,8/1/0/0@6/4/0/0,ytyjr074w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,1/1/10/0@1/7/1/0,ytyjr078w
n,n,n,s,n,n,w,n,n,w,n,n,n,s,n,n,s,n,n,s,n,w,n,s,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,3/3/4/5@14/10/2/1,ytyjr089w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,r,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,40/1/0/0@14/4/3/1,ytyjr092w
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,1/1/10/0@1/1/1/0@40/3/0/0,ytyjr148w
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/5/1/0,ytyjr159w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,s,n,w,n,r,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,30/1/0/0@4/5/5/0,ytykl025c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/10/0/0@14/4/3/1@4/5/1/4,ytykl043w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,4/7/0/0@40/10/0/0@8/1/0/0,ytykl057c
n,n,n,s,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,2/1/0/0@40/3/0/0@1/5/1/0,ytykl060c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/3/0/0@13/1/1/1@11/7/0/0,ytykl064w
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,4/7/0/0@40/10/0/0@8/1/0/0,ytykl068w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,s,n,w,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,8/22/0/0@14/4/3/1@40/4/0/0,ytykl079w
n,n,n,w,n,n,s,n,n,w,n,n,n,s,n,n,s,n,n,s,n,w,n,s,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/25/0/0@8/13/0/0@67/4/1/2@67/50/22/0@6/10/0/0@13/1/1/1,ytykl080w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/1/0/0,ytykl096w
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/25/0/0@6/13/4/0,ytykl103c
n,n,n,s,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,s,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/3/0/0@6/4/0/0,ytykl122c
n,n,n,w,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,w,n,s,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,8/22/0/0@14/4/3/1@40/4/0/0,ytykl129c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/10/0/0@4/5/1/4,ytykl139w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/1/99/0@6/7/0/0@40/27/0/0,ytykl157w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,s,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,s,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/3/0/0@1/6/1/0,ytykl182w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,30/1/0/0@1/20/17/3,ytykl184w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,14/1/3/99@40/10/0/0@14/4/3/1@4/5/1/4@14/4/3/3@13/11/3/7,ytykl185w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/16/0/0@1/6/1/0@67/13/0/0,ytykl192c
n,n,n,n,n,n,w,n,n,w,n,n,n,w,n,n,s,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/16/0/0@5/10/0/0,ytykl194c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,8/13/0/0@8/19/0/0@6/4/0/0,ytykr014c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,s,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,2/13/0/0,ytykr016w
n,n,n,s,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/6/4/0@3/3/2/0@14/4/3/5,ytykr031c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/3/0/0@5/4/0/0,ytykr059w
n,n,n,w,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,w,n,w,n,s,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/10/0/0@4/99/0/0,ytykr092c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/16/0/0,ytyll006w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,40/10/0/0@6/10/0/0@4/1/4/0,ytyll008w
n,n,n,s,n,n,w,n,n,w,n,n,n,s,n,n,w,n,n,s,n,w,n,s,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,5/10/0/0@40/3/0/0,ytyll018c
n,n,n,n,n,n,w,n,n,w,n,n,w,w,w,w,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,67/28/0/0@11/7/0/0,ytyll028w
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/16/0/0@2/10/0/0,ytyll041c
n,n,n,n,n,n,n,n,n,n,n,n,w,n,w,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,6/7/11/0,ytyll042c
n,n,n,n,n,n,n,n,n,n,n,n,w,n,w,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,11/7/1/0,ytyll057c
n,n,n,n,n,n,w,n,n,w,n,n,s,w,s,s,w,n,n,s,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,4/5/1/4@1/2/4/0,ytylr013w
n,n,n,n,n,n,n,n,n,n,n,n,r,n,r,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,1/6/4/0,ytylr020c
n,n,n,w,n,n,w,n,n,w,n,n,w,w,w,w,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/3/1/0,ytylr028c
n,n,n,n,n,n,n,n,n,n,n,n,w,n,w,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,40/7/0/0@6/7/0/0,ytylr066w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,1/1/1/0@1/2/1/0,ytylr089c
n,n,n,n,n,n,n,n,n,n,n,n,s,n,w,w,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,1/3/16/1,ytylr107w
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,6/13/1/0@6/7/0/0@3/3/1/0,ytylr127c
n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,6/10/0/0@30/4/0/0,ytylr144c
n,n,n,w,n,n,w,n,n,w,n,n,n,w,n,n,w,n,n,w,n,w,n,w,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,n,w,w,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,n,w,n,n,n,n,n,n,n,n,n,n,3/3/1/0@13/11/3/1,ytylr178c
